Ticker,Close,High,Low,Open,Volume
NTRS,85.50201416015625,86.58233508913113,85.33505819581016,86.30733953902497,392300.0
NUE,132.8035430908203,135.4261570875362,132.35819553869763,135.4261570875362,1154600.0
NVDA,140.32164001464844,142.58101686164403,138.80205116160263,139.23194157436862,35106600.0
NVR,4564.06982421875,4719.5,4558.10986328125,4669.97998046875,8600.0
NWL,12.61380672454834,12.867645162326008,12.564991497118324,12.730962711736566,3671400.0
NWS,18.084518432617188,18.531661963246055,18.084518432617188,18.432296102468698,544500.0
NWSA,17.834936141967773,18.27211425207183,17.82500001740332,18.133012298413448,1646100.0
NXPI,150.01296997070312,153.12794846987015,149.2218636015925,151.19962197981957,1433300.0
O,61.46546173095703,62.65141308970455,61.38769619167872,62.24313566494929,3155200.0
ODFL,281.5606689453125,287.79540475012453,281.31127951312,286.13945526720096,329400.0
OGN,26.997285842895508,27.412254289096964,26.938702741455536,27.27067675348741,1512000.0
OKE,62.69358825683594,64.22909442094809,62.50893573110571,64.16106571376953,1298700.0
OMC,79.41255187988281,80.69292597523659,79.21557471791934,80.18078084561333,928100.0
ON,60.279998779296875,61.79999923706055,59.77000045776367,60.709999084472656,3576400.0
ORCL,79.69618225097656,80.99584367010107,79.55728748416313,80.45018025105034,3794000.0
ORLY,844.6199951171875,851.1900024414062,840.280029296875,842.3800048828125,334000.0
OTIS,76.82144927978516,78.16135673796273,76.8115219078734,78.01247644875055,882800.0
OXY,61.714630126953125,63.51397494919221,61.38657052089542,63.51397494919221,10347000.0
PANW,137.3300018310547,139.6300048828125,136.74000549316406,139.17999267578125,3276000.0
PARA,15.868507385253906,16.37086257407323,15.838956416938546,16.114759818277676,8819200.0
PAYC,302.2232666015625,304.6899481116124,298.7279706426735,300.7552410797666,346600.0
PAYX,112.71983337402344,114.46337725366112,112.67057762249586,113.36012056701944,1590000.0
PCAR,65.71359252929688,66.75971697453194,65.65400579977971,66.67364051887134,1534200.0
PCG,16.15999984741211,16.489999771118164,16.110000610351562,16.450000762939453,8566500.0
PEAK,24.09485626220703,24.855439229648585,24.046101730647745,24.777430863234027,3923000.0
PEG,60.14654922485352,61.196586561351886,60.08766726208147,60.76479298808091,1819200.0
PEP,179.27769470214844,182.02973632290423,179.16919040591924,181.5957341892145,2694300.0
PFE,49.79900741577149,50.37738187276548,49.7499933918629,50.0440812748447,10053900.0
PFG,82.8687744140625,83.91936163835675,82.81967854272105,83.67389726360597,1029900.0
PG,150.0728302001953,152.72941069415216,150.01356267614287,152.36401051026607,4197500.0
PGR,129.5313262939453,131.8379640112187,129.50137114722193,130.59976207913542,1337800.0
PH,284.49212646484375,291.8109584032435,284.4128029021854,290.57131966746084,314300.0
PHM,44.66481399536133,45.7990947123536,44.575265317937664,45.70954603492993,1221700.0
PKG,124.60359191894533,128.12557744609452,124.59377928938687,127.23281527735918,257900.0
PLD,108.8690948486328,112.31899835699392,108.63253214228492,111.8754423425675,2623600.0
PM,98.2876205444336,100.43954788903896,98.21946021872822,100.2934879256936,2393500.0
PNC,152.5735321044922,153.7188596580192,152.07429135665993,153.02383910341206,974600.0
PNR,43.585166931152344,44.725362780114864,43.53559402079976,44.3981747638807,586500.0
PNW,75.08765411376953,76.34872878673346,75.05832800993831,76.0945567896673,808300.0
PODD,290.0400085449219,297.0,289.4100036621094,291.8900146484375,115200.0
POOL,294.67340087890625,306.7791743929869,294.14663166354666,304.50312008588895,196900.0
PPG,123.12908172607422,126.3690642977718,123.10926867091302,125.84393140348035,640600.0
PPL,28.918947219848633,29.39045133587015,28.87965427338477,29.203813587348417,4268100.0
PRU,95.6968231201172,96.98095216136184,95.60926498758784,96.66964837627428,918100.0
PSA,272.2413330078125,279.3414075919461,271.3697531860474,278.0976811480702,574200.0
PSX,100.0248565673828,102.54138957778991,99.86818164703352,102.22804720776274,1910700.0
PTC,118.87000274658205,121.98999786376952,118.76000213623048,120.27999877929688,241500.0
PWR,141.11216735839844,144.80672270460693,140.64285737058933,143.61847040510509,445600.0
PXD,214.8856964111328,221.97225484158636,214.36857517728276,220.95715472931715,1276600.0
PYPL,67.55000305175781,69.47000122070312,67.29199981689453,68.12000274658203,8897600.0
QCOM,105.58729553222656,108.84463486044775,105.439232942131,107.46273743495912,5395600.0
QRVO,87.79000091552734,89.5,86.98999786376953,88.62000274658203,1237500.0
RCL,48.0,49.290000915527344,47.90999984741211,48.7400016784668,2592100.0
RE,330.8468933105469,335.53292201635014,330.77753650599493,333.9676169413427,137000.0
REG,60.31831741333008,61.61958652158908,60.21069289481226,61.56088122086197,642500.0
REGN,713.030029296875,717.9400024414062,707.8699951171875,710.510009765625,359500.0
RF,20.81085777282715,21.09486566962852,20.712923950897977,20.996931847699347,4215900.0
RHI,71.36527252197266,73.33941552362326,71.34552687473172,72.63858813097033,500000.0
RJF,104.93760681152344,106.15229536263855,104.88822604284992,105.28324958889571,882200.0
RL,100.37570190429688,103.0223238259848,99.18962274806948,102.01268662977476,758300.0
RMD,204.9756774902344,207.68517878494035,204.3779875693869,206.09134912927115,469300.0
ROK,253.0634765625,256.9805728907747,252.33956396827827,255.57239258845112,400800.0
ROL,36.292762756347656,36.99795782160121,36.2629631668944,36.70991911983191,920400.0
ROP,424.8471984863281,434.9754287332646,424.6577902402249,432.483246992054,200700.0
ROST,113.55300903320312,115.132752379716,113.53313375703492,114.23856203726554,1321500.0
RSG,128.02700805664062,129.89680915576858,127.93797350328202,129.6395780962178,900700.0
RTX,97.9951171875,99.18125640770978,97.96546483818814,98.59807342780526,2418700.0
RVTY,137.93582153320312,141.1124937260391,137.77598494362672,140.08357045028234,399200.0
SBAC,276.70263671875,283.91058545384266,276.46433613739475,281.72637050033757,291300.0
SBUX,97.62229919433594,98.91931461408252,97.4143824217986,98.42427252125756,3491500.0
SCHW,81.6629867553711,82.29764689682489,81.25641114869553,81.68282414052346,3382700.0
SEDG,275.8399963378906,291.19000244140625,271.1000061035156,291.19000244140625,1471500.0
SEE,48.542049407958984,49.978787948302816,48.462779093553365,49.87970383511242,530200.0
SHW,236.20639038085935,240.97071010734092,235.91795232887833,238.71287986903192,861100.0
SJM,156.29183959960938,158.2061432271333,156.23263681635137,158.2061432271333,407400.0
SLB,52.06913757324219,53.098642370158366,51.46529711709109,52.83136686848602,7192700.0
SNA,223.55355834960935,228.38079817771975,223.30676691655063,227.8279727147871,171100.0
SNPS,315.30999755859375,321.05999755859375,314.9200134277344,317.82000732421875,349300.0
SO,70.24528503417969,71.40215113344352,70.06881368073883,71.00018569734333,2282600.0
SPG,111.50397491455078,115.21560742936224,111.2810873917094,114.6826026684774,983700.0
SPGI,327.91253662109375,333.314729094325,327.7433936195293,329.7431126385643,840100.0
SRE,153.79153442382812,156.70364807805618,153.23074695634418,156.33963762427229,794100.0
STE,181.47622680664065,185.2679677330632,181.2075163325644,182.12310608184268,416500.0
STLD,98.77298736572266,102.05586142633716,98.68399740476814,101.85810092816304,1137600.0
STT,74.93075561523438,75.5841138027521,74.68696735655936,75.22330450157529,1546200.0
STX,49.92469787597656,51.40141485090371,49.611751973464074,50.755963460645525,1683700.0
STZ,230.18055725097656,232.63245584257513,230.1606995897488,231.26256501005,827800.0
SWK,70.76681518554688,73.63945011507461,70.74721004924557,73.00217472497049,1225600.0
SWKS,85.78472900390625,87.42530855237804,85.17197824667987,86.27888065130166,1430400.0
SYF,31.65596389770508,32.23780266461406,31.512971090996427,32.139187454736245,2933000.0
SYK,239.6623687744141,244.96813497212284,239.47393695081777,242.3697975292396,795800.0
SYY,76.0158462524414,77.37838998422737,75.76900949324657,77.24016200170706,2655600.0
T,17.70948600769043,18.03023953412595,17.68032777595458,17.93304295646528,26632300.0
TAP,50.64494323730469,51.72920480065362,50.585800261802305,51.502495701412414,921200.0
TDG,621.7000122070312,629.25,618.8200073242188,624.8599853515625,245700.0
TDY,390.69000244140625,400.6799926757813,390.010009765625,396.9500122070313,124700.0
TECH,80.52619934082031,83.85941538698286,80.48627962833909,82.2327270763828,479100.0
TEL,111.2174072265625,113.43719469114244,110.9300228466859,112.87233782326314,1452700.0
TER,84.05992126464844,85.21744523160423,83.13190898530817,83.83041719011837,990300.0
TFC,41.316158294677734,41.82108007168111,41.25790051153788,41.65601141401043,3986700.0
TFX,246.8531951904297,252.37759441142055,246.3047402963996,249.6851974594454,348000.0
TGT,143.91693115234375,145.31858941324248,142.9792038372999,143.43325429810577,2623200.0
TJX,78.067138671875,78.70207220283788,77.63061903096124,78.33499818034178,3052500.0
TMO,542.6974487304688,552.3048909721153,542.3679253173524,546.6622749247263,826800.0
TMUS,138.97999572753906,141.41000366210938,138.80999755859375,140.99000549316406,2628300.0
TPR,36.409175872802734,37.77008335074312,36.02457248514766,37.493958613332794,3168900.0
TRGP,71.1343765258789,73.01283975971114,70.95641669229674,72.91397486170065,850600.0
TRMB,48.560001373291016,49.529998779296875,48.5,49.0,976400.0
TROW,105.67803192138672,109.15891209591898,105.54114387810772,108.07358013860782,1275800.0
TRV,186.0811462402344,189.1374904995724,186.06135982736765,188.8803275027483,733400.0
TSCO,217.8734893798828,223.29308140328152,217.46727925475324,221.93571157654313,789100.0
TSLA,112.70999908447266,116.2699966430664,108.23999786376952,110.3499984741211,221070500.0
TSN,60.14752197265625,60.93389559928993,60.04922714418071,60.62917563148401,1352100.0
TT,165.93788146972656,170.31979753412364,165.9279579468841,169.64564845565872,538700.0
TTWO,99.69000244140624,99.7300033569336,98.5500030517578,99.41999816894533,1928800.0
TXN,158.8266143798828,162.73840694404936,158.4718921436969,161.21113023171932,2998600.0
TXT,69.89957427978516,71.06889614227609,69.81961869303763,70.9489627621548,908100.0
TYL,314.9100036621094,323.19000244140625,314.8999938964844,319.67999267578125,142100.0
UAL,37.290000915527344,38.54999923706055,37.220001220703125,38.34000015258789,6402600.0
UDR,37.167964935302734,38.0202641643231,37.12878172773879,37.82433317821246,1660100.0
UHS,138.96722412109375,141.72922324596848,138.4886155526569,140.70220110187896,410200.0
ULTA,463.5199890136719,465.4100036621094,457.5400085449219,465.3800048828125,560700.0
UNH,524.4216918945312,534.0477619021066,523.7071488844362,530.9912234670443,1694200.0
UNP,204.10052490234375,208.40215604340503,204.01173338962408,207.41554353448743,1631200.0
UPS,170.4564971923828,174.24638360956973,170.22085123000824,173.78491963010114,1455900.0
URI,349.2100830078125,358.3402589907139,348.7337141489564,356.6134710921482,382400.0
USB,41.67362594604492,42.12545191502297,41.414070248100565,42.029320446686576,6379600.0
V,204.1912078857422,207.71740665462303,204.001945838948,205.87460958769265,3139200.0
VFC,25.14634704589844,26.54660630182229,24.99076268412912,26.371575285865728,5761800.0
VICI,31.40328025817871,32.081294272687074,31.364260680034356,31.969106938138697,2797600.0
VLO,123.30072784423828,124.62865601714614,121.402279936264,124.27454083708189,3856300.0
VMC,173.2931365966797,175.97082612698014,173.24336242320163,175.36361766401632,270800.0
VRSK,173.63035583496094,176.99872790014993,173.39119156466725,174.95578025584138,572400.0
VRSN,201.1300048828125,205.7899932861328,200.9900054931641,203.77999877929688,350300.0
VRTX,285.760009765625,289.67999267578125,284.760009765625,287.0,842500.0
VTR,43.503326416015625,44.852792948323774,43.4159506986416,44.56154179156349,1502100.0
VTRS,10.661048889160156,10.86606909591552,10.592709130594828,10.77820316001188,5431300.0
VZ,37.58726119995117,38.41047979144385,37.37419129388908,37.95528633558837,21793200.0
WAB,99.01781463623048,100.67209380747184,98.89822516718954,100.60233518464456,349800.0
WAT,340.7099914550781,349.8800048828125,340.2699890136719,348.0299987792969,184800.0
WBA,36.53351974487305,37.4959493548024,36.51407623547939,37.1848606214444,4008900.0
WBD,8.869999885559082,9.300000190734863,8.84000015258789,9.170000076293944,22506100.0
WDC,30.209999084472656,31.350000381469727,30.170000076293945,31.1200008392334,3000300.0
WEC,93.50455474853516,94.90117089408244,93.43570768512838,94.55693557704856,936300.0
WELL,63.8170051574707,65.5689281152055,63.610319262748895,65.02760255115481,1648300.0
WFC,40.542213439941406,40.798562233124926,40.28586840785406,40.36474235576702,11889400.0
WHR,134.75741577148438,138.789910129505,134.74766593347502,138.16652986178156,371700.0
WM,155.9579620361328,158.52473424685394,155.82913876945202,157.87065259677627,806400.0
WMB,31.77410125732422,32.541260393580146,31.638149099112244,32.376176688442314,3688200.0
WMT,140.1807403564453,142.54206007035427,139.80373399113606,142.34363327719248,5082100.0
WRB,72.05579376220703,73.50086778025315,72.04589387436098,73.46127578027082,553700.0
WRK,34.25463104248047,35.1578792241751,34.22026856381557,35.02042556428624,1052900.0
WST,230.9556121826172,239.2653718054288,230.37632367381184,237.52752151903564,299400.0
WTW,239.1751708984375,243.67688382654396,239.16526733531344,242.38078519647237,257200.0
WY,29.448545455932617,30.38113199928371,29.410089280848823,30.198460124743992,2244100.0
WYNN,79.90843963623047,83.65991819127348,79.88848832372625,83.33066444420841,2131500.0
XEL,69.43138122558594,70.46444290179241,69.40186646448815,70.12992476132374,1513700.0
XOM,106.6271514892578,108.22095369123534,106.15491880378512,108.1324128774604,10702100.0
XRAY,30.631746292114254,31.917131940854855,30.621858478089155,31.8281435005366,1430500.0
XYL,108.24250793457033,110.85566648231412,108.0835287049274,110.1104683995934,480400.0
YUM,128.1196746826172,129.65540966442546,128.08995204773237,128.9915789547827,964800.0
ZBH,125.54127502441406,128.06227062527512,125.33202386745188,126.98611530185087,750100.0
ZBRA,246.83999633789065,253.8500061035156,246.1300048828125,250.47999572753903,241200.0
ZION,46.77568054199219,47.68252640548746,46.74642492980981,47.65327079330508,680300.0
ZTS,143.18533325195312,145.98273596169534,143.12560461180723,144.529273226426,1443900.0
